CustomerID,Churn
71MZAIY6BM,0
MF9D7SGD3F,0
NY909QOHBN,0
TKTL3LITS6,0
SJBOWRFKAT,0
R96HA1RV1Z,0
6EXQPU9DC5,0
9DP0ESPO81,0
4L5Q773AF4,0
K2GHQJ7EIW,0
6GTPUM9I3Z,0
E0762I82IR,0
YSBJWKH50N,1
47I818MJCP,0
H373LGAGHC,0
DMOBYI4V7H,0
OQUNEDJHM1,0
7TLECMMSFT,0
9Z9C0L9Y04,0
5FK2F6ZUYX,0
OPAGDG7F4R,1
9YIS4TWMWQ,0
Y7CV5ZBKWG,0
VODA5QPNX5,0
VVFOQ0E1CS,0
X8407A14VE,0
ZVTS8QV82D,0
SLZSNXT1KT,1
DVVN1D0BLG,0
HFI3NMU6SL,0
Y7D9HHGIY9,0
BQ4JG8NP1P,0
5SFQC3M3WW,0
LGSD2BVMGA,0
1DI9197LG8,0
RFP9UFX25B,1
89E3XU0EOX,0
YAQZIHOB9V,0
U7UBQFUWZ7,0
OXAJZSL9SI,0
S5C8564H6R,0
3FVX2JRQRW,1
0F4K31BDT5,0
DLB5PKTZR1,0
C4I3GV9PFD,0
8JEK990BMU,0
ZU6YW3QGB1,0
YAUQ1LDLGM,1
J1Q62783EH,1
HKBLBHPMRN,0
EECP8XTTW2,0
05FR2DNWSH,0
591WCTI635,0
0U71RJK2ZT,1
7AD33CURG0,0
KWDM0EIPZF,0
YZUFNAUE4E,0
AICGJ5CXLA,0
RFGHXZMGKT,0
XQJ65ZFJ22,0
XE8VE4TN7S,0
HO100STIE6,1
Z85M8SCV8P,0
48SMSK14XU,0
M801W7S3J2,0
B4FTUDFPTV,0
6TQNEA7FCG,0
5PJ0X48KVY,0
BWP4DZK80Y,0
6T4877YAIZ,0
LB7P66X4KI,0
MJC461N6R8,1
WSJ80VANI3,1
2V9AL181D1,0
7VX7LJ75VU,0
JQ29KEIXNT,0
PPSUXZSR7L,1
4NDMSOFQU2,0
KFQJPJQ30F,1
3KXQ3CR6RV,0
BJFX6T7N3A,0
N3VAPZ6TCQ,0
Y4EXIZZPHE,0
GVEJSFPUYB,1
LKB75ZL9XK,0
CU63C8B5HC,0
7NYM2W5NW4,0
AAEZ4UGO69,0
L5LHYC4S7U,0
QK6UZ652TY,0
JGVITEC9RV,0
1QPNVRQ34K,0
Q0XYWNWCMO,0
SHIBML0Q3F,1
PB70TV4XUC,0
2FQB4QPWTF,0
8GYU7DWDSB,0
D61E8VKIT6,1
XOV9TQI04M,0
L86MTIVL29,1
HQP6W92R0L,1
9TUKYY967G,0
P3ACCP4B4H,0
5MZ3SCKIBK,0
6H21ZD0JOI,0
5JVVTQUFNQ,0
HPPQ3XS5Z8,0
PXZHD7X8AU,0
CJIPUO7TSI,0
973V7LS9K9,0
VX4CKS366S,0
3KGK9ESQ7X,0
4EVCMN5PF3,0
XWZCTGNE08,1
8O9EB99NI0,0
U44CJ90TGF,0
EQ54FCQIM5,0
B3IBATPL4S,0
54545F4XBF,0
LI1GV6S5CB,1
T5R65005VQ,1
F5IQWJAKYQ,0
80LG06SHA0,1
R73KJJ7R18,0
O6L5KSII7M,1
DVLK085MES,0
FMCIKAW6T6,0
6IIP95RNES,1
LCFV8LCY4V,0
3SH23A6XZJ,0
JZ3FOYNY34,0
DUSVEEG5KS,0
NUMJ08LJDZ,0
BV1J7ARHFW,0
UJSMDK6ZDT,0
5RMF653YU7,0
DEHDUWAZF2,0
AYVIH8LTCY,1
3ZW6F7PAOQ,0
ZW672OO06Z,0
MASNARNZRB,1
DCBMKEVC8M,0
HPHMIQXGLY,0
GFB9TM1L5A,1
NSA8OUV8EW,0
PHDGUM6F9A,0
SUHUNLCX3O,0
48DMKY84MM,0
83DIYD46LL,0
X870O8T0G2,0
G4DRFUUP7U,0
ZJU0YC4XAW,0
M442E3V3DF,0
8ZKMG10H1Z,0
DLO5NNJIHD,0
BR6ER0LZY2,1
GAMYP8BYNA,0
6I3LZ8XN3N,0
HIJ2B9JW9V,1
S75N73VCY9,0
ZDEVODLYC5,0
75YGR4FDK3,0
HHRQ5MXQYE,0
ZMUNSM89WY,1
NQ3KBSF3MK,1
SP79EBRJT0,1
V4KB4G2VWS,0
KQ78WWTK0F,0
KE00H413CC,0
KY476UKZMN,0
2DYPT1HJX3,0
XTJ6HISEK4,0
ZRODFPVV0Z,0
1RZUNDEWAI,0
XCXBVGZV9K,0
MP7VZAAM46,0
RHHOYJV9MP,1
604LX8WMZ9,1
JCYIAGOCAI,0
R3JMRGT4K6,0
UFC6V1G5KH,1
Y42VUXTIPF,0
1FP11R1A07,1
PKODOFPOOW,0
X46WDGSE6Y,0
B3HFV5CIS1,0
RIFGPR6VB0,0
UZK8XFGQ02,0
TADLVZ1DDM,0
UWMISIBHCA,0
W79S3LF2F2,0
TA2R1HH0GG,1
LKEXDF5SMI,1
816G4FA9ER,1
FOPO9U6H88,0
AHHDSZ73GP,0
YA3DCRROMZ,1
C7JPWLWQO0,0
S7OAP5NA03,1
L65I6Q26RW,0
4TY38J6ICQ,0
F7JYT96YL4,1
NQBTU5Y6KC,1
DU5VAQMOD3,0
1NYDN2MUMJ,1
9QTRTBLK2G,1
DYXU6HK5PC,0
RN3CBL7NVO,0
F2RXIXCAY9,1
QZGW5AVS1N,0
BF4SG77UWP,0
0QD375OC4R,1
3LW1DV6KC7,1
CAS3XBFUJG,0
WI6DXSV0XH,0
07A25D1QKW,0
RYNIYSNWHP,0
IKCONZ0LZ0,0
0G7JKLQ9K0,0
AZZSI7YRBB,0
B8QZ0L4R30,1
2X64EPKIBR,0
D2YD6P5WF8,0
N07CVYV18X,0
531WPWVBM8,0
PK7Q9043I2,0
4CUC8M8D1A,0
E1P1HB8AP3,0
52XCNT5E4O,0
A7RQSENVZJ,0
V6GVW0O6TK,0
CWKE2J3HA0,0
EEC07UX48G,0
4VRB79AUMC,0
9C0UAO0PQO,0
3N20J9V3M3,1
2AUTCZCTPL,0
PNVYIMDWVL,0
K9Z8FNZWC0,0
J34S0J5O4L,0
WAHDR6X2TR,0
Z99HTZWH34,0
5YHJY1L5AW,0
M3TW9WLQLJ,1
Q1P6EMR240,1
9XO14T10WB,0
G7GSRL2SVF,0
VEZTIHK519,0
XM5ZXQ8P04,0
H3F68NC7ZV,0
J0VE8U775F,0
D12RQR9YU9,0
IHKLQQPRKR,0
XVL3OHWG1M,0
YLBE4MUMIT,0
BILPXJ9NRI,0
N58Q2TFNS5,0
KUC6UVGIN8,0
E0A3HE3RPM,0
8IA1YZ69XW,0
HF9K1O8DT7,1
XBYMEZI2P7,0
8ICH9XE3ZI,0
FR32INYPSL,0
ISQMEIBPCV,0
MJ6WDWTG09,0
6JSAESQUA7,0
IUUR3XQOBU,1
I8TWW5AMJ5,0
7265C6URU6,0
U7F9RM166Q,1
NAFMC52MV1,0
WH6K9D44Q0,0
9EWQQXYSJV,0
ZWEG77SSJZ,0
Q701OJZ5QS,0
MM4PUXGKO9,0
P1GP1KYI4U,0
B6BLXT2NZA,0
5IIKVIQ41Y,0
6069R1T5XX,0
NDVRQHBLGC,0
NIXN8SXIQE,1
58I1G61WRQ,0
H448OPDC6E,0
A48W95P79J,1
0EB8BZT7LL,0
GTL4UGIO4T,0
211SP9R7TW,0
UNH8PX5CC9,0
9SDD8YXIX5,1
N77UC1HONP,0
KFRBPWRXA7,0
3T32XGXJ7B,1
KBS9UDVDXQ,1
EYMAGHEL2L,0
7FDHT4I12G,0
N8OVTAR0DG,0
1NY537EGTQ,0
MEDB7A8EX1,1
47QNS19ID3,0
QG8Y4V4JTH,0
OPIRZ4P0N7,0
ND9ZB4O0OH,0
MCPO3KD370,0
M6KG0TH439,0
6D2W7GU2WB,0
ZQ5PK0CW4T,1
WO8RB3R6DB,0
2XGNZ9QJI1,1
5I4IRRLB09,0
6EH0UCZAOO,0
UYD5DCYPKS,1
ZYZ1JGIDUL,0
QVQW05SB8A,0
3STYEB8A9A,0
EK6LUMLYZX,0
DIKK46LZTA,0
R7ZV8JLQM0,0
EEMHFREJWC,0
0CON7H3SWE,0
7PYBAK697H,1
DRETZ83UE4,0
N519HJMNOS,0
C2FFBR1C2K,0
WQ9SPEVLJ4,0
KK1IXPNGUW,0
I7GKQEILOY,0
WGZQLWB831,0
ARUVKQGODN,0
RHYMO3CNU0,0
V2BQ0LL9NG,0
0EAIC29QUK,0
2CKRNXBP2C,0
78C3G95OAE,1
6O9Q2YBQ6O,1
0C0JMKC8YT,0
01XBWN1SLX,0
IYGD7N23Y2,0
SG5H1ANW11,0
GKJNEFYEI8,0
RE30X14E7D,1
8N57X2VMM4,0
Z8G6J40RV7,0
F9TCEAXLD4,1
CPXNYFT89T,0
YGTP6M9BKC,0
RDGDXTMWIY,1
YKZJCATGMN,1
IMAQ0EUGPU,0
759OABQ1PD,0
8RV212W7L3,0
RR3GXK1RVG,0
G2CO494GU8,0
BPAOWUDRS0,0
KQFL8YALUF,0
AGRDF38KT8,1
NHPNNOPTKG,0
R88YNN80FP,0
W1QZE7OJDZ,0
CYMQ68KBWW,0
MY2YLY6N4T,0
UOM75F2AQD,0
36M4YW1EF4,0
7HXUCIW2Y2,0
M5FEKTJ1Y0,1
Q6S4MWR9WG,1
0SZHLXK8O6,0
YQV044TAFZ,0
VF0PETDTP9,0
3R1TKLX4UC,0
JUWGRLQ4ZE,0
EXK7BA2SB6,1
M4VGHRE7VG,0
3SFPEK0QTL,1
32BS70T0EM,0
1D9OJSP1FM,0
DYJDALAI8L,0
Q1OX0R05PD,0
Q83QUZ01AB,0
FVQL9QW4L7,0
A7WD6SJNN7,0
XK81RWDHMZ,0
DLMNOBONGT,0
AMGYWLJD1J,0
WHRUWW9YVY,0
Y3YL98WDPY,0
PM199V2CB5,0
1ACQG335V3,1
5GDPOTB1TQ,0
02KADLUDWI,1
07CMFQWKU9,0
XEZIDYDYY8,0
BYG37Y9PAV,0
7KCYI66JX6,0
CC0X4DOYWV,0
BETP55JMU6,0
50FGV4TVB6,1
64NLO0BPLI,0
Q7RP1370B6,0
0LSD53IG8P,0
5A1505PWYY,0
UVWO8POS5I,0
A4AN8DV9HH,0
GHXU8SX8OQ,0
BM1JSKEGMI,0
N8H10Y5ND8,0
UJ8A0PTSVC,0
SZUAI1YKUJ,0
AD7YMTT4S4,0
VBIXXATHDN,0
UK70SRZAT5,0
70CNYV93R5,0
69A2TZ3QJC,1
BQQD7E15TJ,0
OBMS8DPGVJ,1
40JVICFG32,0
9KRJAGJOUR,0
2XML0N4D58,0
C15JA6K1NA,0
F192VJEVNX,0
00UIF8ZVM7,0
P05G6NDWKV,0
69S3GCUCDP,0
ESS7DO3WCW,0
MB3YTPT549,0
DL8LASK6GS,1
JX6N0R48BE,0
SS6B2Y87EE,1
F7AYLLAGVM,0
XFPWPCIRBE,0
OO20OZQVI5,0
9IYJOX8Z15,0
HPHN740IYF,0
1HLUNBR4RC,0
QAR0F5EHQT,0
KI95GUWDMD,0
0QATAN8QBE,0
ZZRU1BKP1D,0
FI2OZW2QO8,0
NB959WQ6WQ,0
9OWZWSVW3P,0
VBXXXGQM6L,0
I9ECJHINBC,0
U513YJLGPD,0
SN6IZ4SKZE,0
OI89BFVAUS,0
N7AU6A35PA,0
SAOBGF1MP6,0
9XKDK28DLS,1
X0LXIWOCIZ,0
Y6SHLBL6Y3,0
01U7RVC8IY,0
0GG5NHV11D,0
K1DMTVMEPU,0
9J3P74DYC5,0
J4ZLCWA4D9,0
3J8XF7DNNT,1
BO9CTV475P,0
1DLGVB5YK5,0
LLD5WDKAIP,0
PTQ70YT88U,0
QKVWDVN4JA,0
6ZUNI3K1XK,0
XVSP1KVDL7,0
0ZVMGGIEKK,0
P1GKDD54LV,0
ICZAJE3ARO,0
ZBMX85PJMM,0
LG7545HI9B,0
FO22YVI361,0
IYPT3U1090,0
CTHOBY4G28,1
VY7EU0AP6P,0
QKQTOCVV9J,1
N39T2ZP677,0
H5VQB2140G,0
ROGJIP9I3X,0
OB808ZVKM6,0
GPXJ1V1NRV,0
FZP5JASLXI,0
YH5Q24VOG8,1
7GX723WLSP,1
NKX54M5VZ3,0
UVEFQYN58R,0
4GJ9TTGSO6,0
IRYHEC3DA5,0
7SB2C98SRA,0
AI8KJ92LJ6,0
1CG06W36WU,0
ZN9CIWY679,0
1S8LJALFN0,0
OQA29EG4X4,1
U8TL3RWN7S,0
CZVEW0GKND,0
D7HDQS8SKB,0
H0SMEEMIOK,0
74BHDN9B46,0
TH6LWBZJP3,0
8HE0CB9QXU,0
I85U4Y2AWK,0
LRWC6GG323,0
M8SH07HWPI,0
C5L8EM44PF,0
03B1219MWV,0
8POINX6J8F,0
PZPZU5A6N8,0
MVXLH010BH,0
M79L513TQ0,0
0Q9EW7W56H,0
S41ZJQRI8N,0
3EY10FCI4V,0
Z3GR5K2CK5,0
VJFXLKB6P9,0
626X1UBYPA,0
PUK37LC50F,1
BO0Z4H46QM,0
RAE68M58PJ,0
0MDTHIIPEK,0
Z6U0WUDWBA,1
5G07PLQ22C,0
6KNH65J3FJ,0
JZL2E0ZA8O,0
RSXDJJJ8CX,0
XZ2N6TXTYR,0
A24Q5UA6OQ,0
KBLR3KA7YR,0
PYC7VMSUUW,0
9UXYZAC199,0
YS05MI2ZO3,0
IFIZ5SUXU9,0
PTUA1APDFE,0
9ZW78QHBGQ,0
VLN3YSJFKW,0
WRGUYPET68,0
EC588JQ42M,0
YIUQKGASMO,1
I6MRDIRQ2N,1
D80O4KM387,0
CU3ALYVKMR,0
2QO3XRSZ88,0
YBI33MT32K,1
RGYMWPUP06,1
GNCJHSVI93,0
9XEXBVFGTB,0
SCY3IDAGVK,0
8GZMEG06UN,0
20BQ0L5KKP,0
EHD82XBYHP,1
HACCRU77YR,0
F150L1UUK4,0
SZ0B2KLQTR,0
3XONR1WUG2,0
F5FSVUBFMZ,0
QQBN184ONI,0
7KNGZU0M48,0
QN1RGF3O9V,0
4ICCTPA59D,0
5YO2MYU0M5,0
PQJFMHUXPH,1
7CZ8R9XPGV,1
LLCLACUBRS,1
PYEOH9I1X5,0
OBKCN1UF9W,0
VCT7UTSO35,0
FXDR3S8WYF,1
ANI2YG89HE,0
OH66MN21KN,0
EN9T4R98XI,0
7BSATPKX67,0
KALPWL3QVK,0
VTPC7S7BR6,0
C35AT624IO,0
DV7AE9BJY1,0
C20NYGH9V0,0
IJL7IMGV25,0
AM2743YKP3,0
5QKAP6ZZ5L,0
WPF9YCJ9QA,0
Y9F11MWLBX,0
YW15EG0UGZ,0
ZQ0IEK767K,0
KB8M77HWXZ,0
95I3URQKG5,0
L1OYD4GXA1,0
J86ZNS6EIL,0
ZH96RPABYS,0
67J6CQTH53,1
N0O3YOYJ2S,0
FXDX69HDAA,0
28S9PWKAYL,0
4JQPAM8MKJ,0
T5EXKGYL2Y,1
KWQMSP95V1,1
CIZ55QJ110,0
VV3W7KMCUA,0
EHC0O6PK9Q,0
CVDMD98SH0,0
JM0OF4QDX0,0
66QAAZWULQ,1
NA35N94VD8,0
KYKWIS4XEP,1
TJBW1Z2FVI,0
L4MHJ2ZIMR,0
R4QJIC7EAA,1
IQAJCIQC1G,1
38QEZNJCG4,0
P8GFVWJQF8,0
AGS15EWJF2,0
J9C6PBCXZF,0
XCRKHAZFEV,0
8V8ORMUNIP,0
EZ5TL0F1KB,1
2CVHJSSCV5,1
DWU8LAR81W,0
33BI5GP7HH,0
7EVU6UME40,0
S5VBD1DGT9,0
PXJDWU8BGN,0
06G20P7WUV,0
2VST7K26PN,0
6GDLD2BXJP,0
8MNAMX5E3Z,1
73MUYYO9XE,1
D65IF54HOM,0
W9V044Z7RI,0
5DKHSY4OLO,0
BYTE0A86IO,1
5WWEVZL14P,1
DY6JNYCRMS,0
6U18TQUUH3,0
NPMRAILGFT,0
ARSV290UNQ,0
CQPONUW2EZ,0
LWZPPCZEVP,1
6MYWM1SARR,1
GK3L583RO6,1
JG7IH1LCNW,1
QKHCTPKH99,0
D5X36CNKTK,0
SCII1V6JEJ,0
M2MQSU4NMF,0
S8AOZSE8QA,0
1X6BW83IM6,0
M7QEJTZIOU,0
OV2DYX8TD9,0
VSI1EP4ULW,0
B5ZB27DA2Y,0
A0BDCYFMG4,0
8VQQS1S9D5,1
FNSYBI3AGD,0
BA83S7M9J8,0
23XRVF3KL5,0
UTQJOKKXSX,0
010D2XHG7L,0
K4VJ3QBZXZ,0
2TQ182IUWH,0
ORIN4MX52J,0
C1GLNLYEGS,1
LT5PRQMAP0,0
KUUOW6YIBQ,0
QS5WXO7QXB,0
S5IW3CQL4T,0
ND88864J83,0
VUKDWMSSWC,0
X35AW0BL7Z,0
ML4RPSYRCP,0
55KPHTNL7J,0
ISNR7FVH8E,0
6VOVDEC0M7,0
SLWUWQDSLV,0
ER8LHHLJW0,1
LTCOS83FTY,0
I7SDPTVR93,0
F1AOEVUZSY,0
9RK9QPNKOC,0
MNB2BPLBIF,0
9KA6U1L7RJ,0
PCN89PH5OV,0
CYD7Y5QP6T,0
B223SN77P0,1
71VLQ7UAT7,0
1DT1VU8J2R,1
U2FDWE0D8X,0
IJDSUSNJ5X,0
9JHQ69ZWK3,0
O5QH83NJNT,0
C1P3KN36Z0,0
G0E2QOAWGK,0
P01D2IFGVM,1
L4QYL5F5GA,0
RRZ6Z46L33,1
YAEYVYJ2IX,0
CZ85FAT2X3,0
QXUB542PSA,1
HBW6LR4R90,0
CUTPAV14SL,0
M40DGUOG58,0
APC9TPYT8H,0
GC809L18ZN,0
FUPEUR6I7U,0
GX3TXQUFUR,0
IPSMK0X5RS,0
90VYML5LXY,0
2AJTX9COKM,0
FVQM8FH553,0
ZE5G4OFYRV,0
3DBFJ9IIY3,0
66CCDAYX02,1
1763EC2864,0
KM0TM9PDXM,0
EN4YL0XA9E,0
OBHV3CV8HA,0
JEEI896IJ3,0
USV05NX802,1
EEY57V299O,1
KSADSMY7WW,0
O6KEIHAYW3,0
G3E94PMRET,0
JUEYT7YN76,1
7JVQNJGUO1,0
XWUT5WFCQJ,1
CIVEBX0DBD,0
5276T8HBH1,0
12R3F8TA9A,0
D5FF61YDD8,0
AZXRRN8TOX,0
4UM46I4NK9,1
W3M1OBCM1U,1
CLMMKM7OJM,0
NVVUAGEM71,0
QY1681ELTV,1
CDEDAAPV6T,0
7P26WY8S7W,0
TDMM9YI686,0
A8NI0NJKSR,0
54HEU392DK,0
RUQGJAI6PW,0
FEFGNFT6G2,0
AQSXYIINL9,0
ZFEWMGTPLX,1
6ZD5S7JQ1J,0
VI6T99XSBL,0
R8W56VA4CF,1
6LED44QJW6,0
OHVDIHFRRC,0
99B6D08K0C,0
YFZ5O6TFZT,0
8E7MJ8036K,0
WXZU9IWHLP,0
3VN9WZ62Y7,1
BGBMTL9N2A,0
AI96Z01MWF,0
7SYXHAUFCQ,0
BYOOCXT6SM,0
GXOPS17LG0,0
8RMEECAPWJ,0
MK1F7PKL2K,0
5V82EYWOBN,0
07JQUS887G,0
BYGQGHMWV9,0
0EPPBI3Q48,0
PYN40VZB6K,0
H9AI9LR5HH,1
E4MDMLAYIQ,0
DVDRF08PQY,0
G96M8UAXQN,0
JSBIDHT7F6,0
DMSZO008Z5,0
HHM63TOSQZ,1
XYEBRO2PHF,0
DN2RT3AMDX,0
3A9C6AOGRA,0
ENEWEOMY0H,0
FVP6ZB03XJ,0
EQYCH8AZ2L,0
L7X1JRUPXL,0
CH7JJBL964,1
VJRE48RIL3,0
WO4BZ81F1N,0
LE3XJE0K09,0
GLHHRQTXJ9,0
GCJ1SUVPRY,1
BDXXQIIL8S,1
SDKPR5KQON,0
S3LVNXTXIZ,0
WTCYHEK5MH,0
VLR5U6XTD0,0
1HV1ENPA5N,0
GGNH7JC6BA,0
OLUP2N2DU9,0
BTRYC352RH,0
NDWFQB5GEC,0
E9DZH0LNWN,0
XS3DLBQF6Z,0
EWTQLWZO6V,1
5BNBHB7DBL,1
HQ43VU0MKD,0
NX9EZMBID1,0
82IN77QQUU,0
5KYKXVA9QL,0
2IXZKNW7IX,0
WQU38KYUZ5,1
BDMDHDUFC1,0
BPS6R6A97N,0
MGWW0I02QA,0
GYPY0G8T83,1
T36WT4JTIT,1
OOEU2Y15H3,0
GAKXL9AA0L,0
WUTILBRZIT,1
64SP5MLRNI,0
B6GFWMBJ8L,0
VO8YRYMEJG,0
0S47OEMW9O,0
8GXLFTP2P9,0
4MQ420JN65,1
JW5OPJN95X,0
082WU9C4SC,0
F5OQ575D50,1
LB9HJ3T42S,0
PFTAVETBTT,0
4RX5SCY33T,0
8UB5DUIPH6,0
AX18INTHK2,0
QF10NR9I3J,1
BVLVU07O7Z,0
PVDZT07F7S,0
PHZCA9UEA8,1
U7DL19AVSB,0
NU1ZQKI60M,0
XW37U0W1BX,0
1SNXKPPBMD,1
OHGZWO6F5L,0
61LKHFVM7P,0
7V8LYMSOK2,0
F5HPWK2FBS,0
UX660VWRT9,0
VNHIX2RAKV,0
ST579NJ2B0,0
BWVEEM7DNK,0
2ISLADMEI1,1
SKZ7B5PARI,0
CSBM7FGSWR,0
YLJQMWFS0J,0
WMJXTXAXEM,0
YWPEGH98BQ,0
46YFJ7QX2Z,0
DS13D3XTW1,0
5IDWS6LIZJ,0
TEQ9OACC94,0
9822BH1VAX,1
T17I4YH5OZ,0
QO7RS9QPBR,0
G6HDHOFW7X,0
9YZO0QIVRS,0
QMUYR5A5EK,0
MON7C4YZKE,0
TEC2EX4Y02,1
X25UWF3UVX,0
7I9S8B1KLA,0
87D7C4C8TX,0
G1Z7Q6QBJF,0
9HFO3LB1ZI,0
MAFTYZPJ68,0
Y2JHJJ4IH9,0
2QTQLWBTUG,0
B5D756M99U,0
T526FH4URD,0
OYVAOHHI7Z,0
IWQLSYMDGH,0
1L3IFZEQVO,0
0WJ385ADTU,0
ATMQNTFFOX,0
PHD85BR91N,0
4APRQM2F8Q,1
EWDZVHJYTT,0
N9OHHWG06K,0
RLJNWS5WTO,0
1R0BS55KJ3,0
MH4AL6WEC9,0
44TKOQLL1K,1
XH84BE0RPE,1
A9HQ6F5E8U,0
40LEA7XNWF,0
PJR6PA8U33,0
3O3RA1JZ7W,1
EAHFXBXKVD,0
OG9YFDURS1,0
6VJH90EJID,0
9GK6DX95UN,0
BIFGW3YX2G,0
SH5QFAU71R,1
1TT93GX6TK,0
3B6XRGCGVG,0
5YDNO5EOP5,1
PFOTC59IPN,0
T3BYV6HZNS,0
TLCEAX3EE3,0
Y0Z2TO1BJE,1
GFRVKVYIR1,0
UT9M1DSRIL,0
BXACYZPZ1N,1
IMKTJ6767C,0
FJPSQ9S6YS,0
O7DJS5DR2V,0
FT2NVGH8WD,0
T8UU8BA5PO,0
RW3SQ7LNCR,0
H4Q2M2TOQ1,0
8C57LE050H,0
CVEW2JKYXC,1
GZVFF0LNB5,0
KYLP8OKQMU,0
EZ1OA3H9QJ,0
EPEAN066MJ,0
NCMCWZTLH6,0
PAKX66FAUX,0
D01F5K6DR4,0
OSBQBOGIIL,0
DVJ2BRPC3S,0
KIMMORDN7V,1
KEHDM151WA,0
U86A3H1OMW,0
UZDK5ANTEJ,0
0558KFCAZ0,0
Z8H7QONEEF,0
Y7ZU5J8OSF,0
21AHH7QYFS,0
C98LK6QLRC,0
KFCR3K9WG6,0
LRUM2Q7KG2,0
W2JGOWRGPU,0
YB35UMX2YX,0
3XQ6O1X1F3,0
5SF5YKVEJL,1
GNS1BAAIM7,0
WV0HZU9ULT,1
CWAQ4BXBXK,0
T60IKUKVPQ,0
3BYLYLVHI8,0
0PGTIHJ70D,0
15C6S3WZV2,0
6DZLCFNOH4,0
2ALZXOJSZP,0
LDSVY0INDI,0
TCJNCQ7HH4,0
M2SHV4YEMS,0
M8Y9NLW9PI,0
2KST67OURM,0
VEP3LOYFLS,1
R0P7KB2UPB,0
1669B6HHPI,0
NQZVOTO9Q5,0
H0PDCGEJB7,0
HDG29X1ACZ,1
9WQRP5MFQM,0
YV1911ACP6,0
P5Z9SVNZBY,1
HY2WFJU5SM,0
TALGDOJ4VB,0
H73VERWWB7,1
VCSTXUZN7R,0
W7AX6D9GPY,0
8OSD88FWKX,0
PW6LXOZZDF,0
5NGU92QB0M,0
IY3T9S7MOJ,1
9R9VXFUET1,0
DD46HRHJW6,1
1UAPG29336,0
EZEPBI2KQ8,0
S9XF4HCMSI,0
SDGZ6MSIZU,0
KJ0VVGS382,0
UF4NDF0S9A,0
LE42X8HCMH,1
CRNFO80KXT,0
X698KU3V74,1
OEWUDX0QRN,0
OAW273XOR2,1
0JL5QIOZDV,0
THY1S32BSS,1
1D6BWBUV1Z,0
OS0ORAX1OJ,0
SWO64BITRD,0
TY0FV3ECHT,0
1PLUHNVSKU,1
IKGTH0LR2K,0
QX6YN578I8,0
SQ8V7GXNO2,0
WGJ1UNHZ36,0
Q2Z7BMAINT,0
R9UR56QUOY,0
NNBMX8NQ78,0
6N4EPSN6V9,0
WRYUNGH3CU,0
WPRRZX1XL8,0
FQM73X8RWS,1
CM0VDGCP77,1
S0JYL5M8T0,0
8JXYN7ROLQ,1
WUJY2QNU80,0
R0P3Y9NFGM,0
D9JBWWSW1Q,0
B5WSZAOYUS,0
62L7T5QC84,0
NE4J8R0M0J,0
430Y1CY3CF,0
05EK3DGLD6,1
9R4D13VAC9,0
CWECPYMZLV,1
EAV1MLZEEQ,0
JXHYWF5PG1,0
TUABM3QAL0,0
EWME9K0D1V,0
45VLHR30V3,1
ANO8CDR3YB,0
H2XSZZGLEE,0
Y3HD5A5WYE,0
Y6GOXP22TD,0
G219AH15BR,0
SIQ6QPZIYW,0
BWFDYRTBU0,0
DH0WGUHDCL,0
4EZ56S5CB7,0
Y6T0FJHMFQ,0
W81YYIBABB,0
CCYANOO9H9,0
PXP9CH2GB7,0
WFPFZPJ4SW,1
CPAZIG7BU3,0
RF3UZVEU7X,0
FSD9UR3FY5,0
J6AQ3NIXPK,0
U51CFE8KZM,0
06C0IAK30W,0
1ORQ4SL7IC,0
1JMKJ3EE4Y,0
CVC8FISU3S,0
8SVJ6RTYUF,0
2LD0ABXDRN,0
P8EW1BWPVT,0
H3IDZH1OUL,0
YA7SWZ3K49,0
OORXFYXTVV,0
YQMMTJZOEJ,0
T9KEFD18NL,0
LCW4LCPWWW,0
10DQDUO72V,1
ATO7A56IRN,0
6NEZCV2MM4,0
QTVN965XIS,1
2EKK956G9Y,0
RPA6WP9JH9,0
HAOXDASP2O,1
LP89ZJ9JK7,1
ZH9SQCT6RH,0
B1IIE8FYP6,0
SIM6ZPMRDJ,0
CHI86DU7MB,0
4K0KXBDN4G,0
4C9FDS9C3X,0
2O795M27P4,1
IQLUK0EFG1,0
716EHNW9IY,0
AB6WDXY5Q4,1
2TJ0RX2S58,0
BC737S1XZE,0
UBRAG5O4J1,0
XQD6LKIJMN,0
U32YI91KU2,0
XTTTBKZT19,0
SEP6NLJOCX,0
YHGVVL7APP,0
SMS8X880NG,0
Y8JQ947284,0
B9OI06593X,0
4LCQWLAZ9B,0
KT2L8ZWMLK,0
LQBEEADBRA,0
RBO3O1QLVH,1
L7RJ63ZM9H,0
Z7VYZQE3LY,0
IIU0ZIP0PF,1
FGQ957RI9M,0
LQM9X29QQA,0
NVN4159GLG,0
GUG3XJCKHX,0
UDII308XTL,0
BAXHMTAOPM,0
VOFCPC95RC,0
KPAPX7WU4F,0
OC0ZDG268S,0
1ZY5AE1UQP,0
TBPXRDILG0,0
9SRWLTIYY5,0
1T8EY5VDRN,0
8XMSPG0Z7F,1
9N97G89HYP,0
IMLI60GYL5,0
4V6MWR0H5J,0
VBZHD4512P,1
UP5VIKVYQU,0
B0P5F9BNEQ,0
0UCYC4ZHE7,0
IRB67BLDIS,0
ZBZXRZ532G,1
PDZNFWNQJN,0
OI9MKYJCWK,0
VYAMP6WBNM,0
